#<MCEnsembleInfo>clover_s32_t256_ud860_s743</MCEnsembleInfo>
 # MomRay cd # P^2 = 3 # Box Irrep A1

E_lab,E_cm,Omega_re,Omega_im
3.200000000000,1.978758698551,0.830007357705,-0.334449405712
3.201078960905,1.980503092913,0.829878308849,-0.334654724145
3.202157921809,1.982246539484,0.829747715207,-0.334861958650
3.203236882714,1.983989040764,0.829615577572,-0.335071101373
3.204315843619,1.985730599240,0.829481896666,-0.335282144493
3.205394804523,1.987471217390,0.829346673143,-0.335495080216
3.206473765428,1.989210897685,0.829209907588,-0.335709900777
3.207552726332,1.990949642581,0.829071600519,-0.335926598441
3.208631687237,1.992687454528,0.828931752385,-0.336145165500
3.209710648142,1.994424335964,0.828790363570,-0.336365594270
3.210789609046,1.996160289318,0.828647434392,-0.336587877096
3.211868569951,1.997895317010,0.828502965101,-0.336812006347
3.212947530856,1.999629421449,0.828356955884,-0.337037974417
3.214026491760,2.001362605034,0.828209406861,-0.337265773725
3.215105452665,2.003094870156,0.828060318092,-0.337495396712
3.216184413570,2.004826219197,0.827909689568,-0.337726835841
3.217263374474,2.006556654526,0.827757521221,-0.337960083600
3.218342335379,2.008286178507,0.827603812917,-0.338195132494
3.219421296283,2.010014793492,0.827448564462,-0.338431975053
3.220500257188,2.011742501823,0.827291775600,-0.338670603825
3.221579218093,2.013469305835,0.827133446011,-0.338911011377
3.222658178997,2.015195207852,0.826973575318,-0.339153190294
3.223737139902,2.016920210191,0.826812163080,-0.339397133182
3.224816100807,2.018644315156,0.826649208797,-0.339642832661
3.225895061711,2.020367525047,0.826484711911,-0.339890281370
3.226974022616,2.022089842151,0.826318671801,-0.340139471962
3.228052983521,2.023811268747,0.826151087791,-0.340390397108
3.229131944425,2.025531807106,0.825981959143,-0.340643049492
3.230210905330,2.027251459490,0.825811285064,-0.340897421811
3.231289866235,2.028970228151,0.825639064701,-0.341153506777
3.232368827139,2.030688115332,0.825465297145,-0.341411297116
3.233447788044,2.032405123271,0.825289981428,-0.341670785562
3.234526748948,2.034121254192,0.825113116528,-0.341931964865
3.235605709853,2.035836510313,0.824934701365,-0.342194827783
3.236684670758,2.037550893845,0.824754734802,-0.342459367085
3.237763631662,2.039264406988,0.824573215650,-0.342725575548
3.238842592567,2.040977051933,0.824390142660,-0.342993445961
3.239921553472,2.042688830865,0.824205514533,-0.343262971119
3.241000514376,2.044399745959,0.824019329911,-0.343534143823
3.242079475281,2.046109799382,0.823831587383,-0.343806956885
3.243158436186,2.047818993293,0.823642285486,-0.344081403119
3.244237397090,2.049527329842,0.823451422701,-0.344357475348
3.245316357995,2.051234811171,0.823258997457,-0.344635166398
3.246395318899,2.052941439414,0.823065008127,-0.344914469100
3.247474279804,2.054647216697,0.822869453036,-0.345195376287
3.248553240709,2.056352145137,0.822672330452,-0.345477880797
3.249632201613,2.058056226845,0.822473638593,-0.345761975471
3.250711162518,2.059759463921,0.822273375624,-0.346047653148
3.251790123423,2.061461858459,0.822071539659,-0.346334906672
3.252869084327,2.063163412545,0.821868128761,-0.346623728886
3.253948045232,2.064864128256,0.821663140939,-0.346914112631
3.255027006137,2.066564007663,0.821456574155,-0.347206050751
3.256105967041,2.068263052828,0.821248426317,-0.347499536083
3.257184927946,2.069961265804,0.821038695284,-0.347794561468
3.258263888850,2.071658648638,0.820827378865,-0.348091119738
3.259342849755,2.073355203370,0.820614474818,-0.348389203727
3.260421810660,2.075050932030,0.820399980851,-0.348688806262
3.261500771564,2.076745836641,0.820183894625,-0.348989920164
3.262579732469,2.078439919220,0.819966213748,-0.349292538252
3.263658693374,2.080133181776,0.819746935780,-0.349596653337
3.264737654278,2.081825626308,0.819526058235,-0.349902258222
3.265816615183,2.083517254811,0.819303578573,-0.350209345705
3.266895576088,2.085208069271,0.819079494211,-0.350517908574
3.267974536992,2.086898071665,0.818853802513,-0.350827939610
3.269053497897,2.088587263966,0.818626500798,-0.351139431584
3.270132458801,2.090275648138,0.818397586336,-0.351452377257
3.271211419706,2.091963226136,0.818167056348,-0.351766769379
3.272290380611,2.093649999911,0.817934908009,-0.352082600688
3.273369341515,2.095335971405,0.817701138446,-0.352399863912
3.274448302420,2.097021142553,0.817465744738,-0.352718551765
3.275527263325,2.098705515282,0.817228723919,-0.353038656948
3.276606224229,2.100389091514,0.816990072974,-0.353360172148
3.277685185134,2.102071873162,0.816749788842,-0.353683090038
3.278764146039,2.103753862133,0.816507868416,-0.354007403275
3.279843106943,2.105435060327,0.816264308540,-0.354333104501
3.280922067848,2.107115469637,0.816019106015,-0.354660186340
3.282001028753,2.108795091948,0.815772257595,-0.354988641399
3.283079989657,2.110473929140,0.815523759985,-0.355318462268
3.284158950562,2.112151983084,0.815273609848,-0.355649641519
3.285237911466,2.113829255647,0.815021803800,-0.355982171704
3.286316872371,2.115505748686,0.814768338409,-0.356316045353
3.287395833276,2.117181464053,0.814513210201,-0.356651254978
3.288474794180,2.118856403594,0.814256415655,-0.356987793070
3.289553755085,2.120530569147,0.813997951204,-0.357325652097
3.290632715990,2.122203962543,0.813737813236,-0.357664824504
3.291711676894,2.123876585608,0.813475998096,-0.358005302712
3.292790637799,2.125548440160,0.813212502081,-0.358347079122
3.293869598704,2.127219528012,0.812947321446,-0.358690146106
3.294948559608,2.128889850968,0.812680452398,-0.359034496012
3.296027520513,2.130559410828,0.812411891103,-0.359380121164
3.297106481417,2.132228209385,0.812141633680,-0.359727013856
3.298185442322,2.133896248424,0.811869676204,-0.360075166357
3.299264403227,2.135563529725,0.811596014706,-0.360424570906
3.300343364131,2.137230055061,0.811320645173,-0.360775219717
3.301422325036,2.138895826200,0.811043563546,-0.361127104970
3.302501285941,2.140560844903,0.810764765723,-0.361480218817
3.303580246845,2.142225112923,0.810484247559,-0.361834553379
3.304659207750,2.143888632009,0.810202004864,-0.362190100747
3.305738168655,2.145551403903,0.809918033404,-0.362546852976
3.306817129559,2.147213430341,0.809632328900,-0.362904802092
3.307896090464,2.148874713053,0.809344887031,-0.363263940084
3.308975051368,2.150535253761,0.809055703432,-0.363624258910
3.310054012273,2.152195054185,0.808764773694,-0.363985750491
3.311132973178,2.153854116034,0.808472093363,-0.364348406711
3.312211934082,2.155512441015,0.808177657944,-0.364712219419
3.313290894987,2.157170030826,0.807881462896,-0.365077180429
3.314369855892,2.158826887162,0.807583503636,-0.365443281512
3.315448816796,2.160483011710,0.807283775536,-0.365810514404
3.316527777701,2.162138406151,0.806982273928,-0.366178870802
3.317606738606,2.163793072161,0.806678994096,-0.366548342360
3.318685699510,2.165447011410,0.806373931284,-0.366918920693
3.319764660415,2.167100225562,0.806067080690,-0.367290597374
3.320843621319,2.168752716275,0.805758437472,-0.367663363934
3.321922582224,2.170404485201,0.805447996741,-0.368037211861
3.323001543129,2.172055533988,0.805135753568,-0.368412132599
3.324080504033,2.173705864276,0.804821702978,-0.368788117546
3.325159464938,2.175355477700,0.804505839954,-0.369165158058
3.326238425843,2.177004375890,0.804188159437,-0.369543245442
3.327317386747,2.178652560470,0.803868656322,-0.369922370959
3.328396347652,2.180300033058,0.803547325463,-0.370302525823
3.329475308557,2.181946795268,0.803224161669,-0.370683701198
3.330554269461,2.183592848705,0.802899159708,-0.371065888202
3.331633230366,2.185238194973,0.802572314302,-0.371449077901
3.332712191271,2.186882835667,0.802243620133,-0.371833261310
3.333791152175,2.188526772377,0.801913071835,-0.372218429393
3.334870113080,2.190170006690,0.801580664004,-0.372604573062
3.335949073984,2.191812540184,0.801246391190,-0.372991683177
3.337028034889,2.193454374435,0.800910247898,-0.373379750543
3.338106995794,2.195095511010,0.800572228594,-0.373768765910
3.339185956698,2.196735951475,0.800232327696,-0.374158719973
3.340264917603,2.198375697387,0.799890539582,-0.374549603373
3.341343878508,2.200014750299,0.799546858585,-0.374941406690
3.342422839412,2.201653111759,0.799201278995,-0.375334120450
3.343501800317,2.203290783309,0.798853795058,-0.375727735119
3.344580761222,2.204927766487,0.798504400976,-0.376122241102
3.345659722126,2.206564062825,0.798153090909,-0.376517628747
3.346738683031,2.208199673849,0.797799858972,-0.376913888338
3.347817643935,2.209834601081,0.797444699236,-0.377311010100
3.348896604840,2.211468846039,0.797087605730,-0.377708984192
3.349975565745,2.213102410233,0.796728572438,-0.378107800712
3.351054526649,2.214735295169,0.796367593300,-0.378507449693
3.352133487554,2.216367502350,0.796004662212,-0.378907921102
3.353212448459,2.217999033271,0.795639773025,-0.379309204841
3.354291409363,2.219629889423,0.795272919550,-0.379711290746
3.355370370268,2.221260072293,0.794904095548,-0.380114168582
3.356449331173,2.222889583362,0.794533294741,-0.380517828049
3.357528292077,2.224518424107,0.794160510802,-0.380922258774
3.358607252982,2.226146595998,0.793785737365,-0.381327450318
3.359686213886,2.227774100503,0.793408968013,-0.381733392166
3.360765174791,2.229400939082,0.793030196291,-0.382140073735
3.361844135696,2.231027113193,0.792649415694,-0.382547484366
3.362923096600,2.232652624288,0.792266619676,-0.382955613328
3.364002057505,2.234277473813,0.791881801644,-0.383364449814
3.365081018410,2.235901663212,0.791494954960,-0.383773982942
3.366159979314,2.237525193920,0.791106072942,-0.384184201754
3.367238940219,2.239148067372,0.790715148863,-0.384595095213
3.368317901124,2.240770284996,0.790322175949,-0.385006652205
3.369396862028,2.242391848214,0.789927147382,-0.385418861536
3.370475822933,2.244012758445,0.789530056299,-0.385831711932
3.371554783837,2.245633017104,0.789130895789,-0.386245192037
3.372633744742,2.247252625600,0.788729658897,-0.386659290414
3.373712705647,2.248871585336,0.788326338622,-0.387073995542
3.374791666551,2.250489897715,0.787920927916,-0.387489295817
3.375870627456,2.252107564130,0.787513419687,-0.387905179550
3.376949588361,2.253724585973,0.787103806794,-0.388321634964
3.378028549265,2.255340964631,0.786692082051,-0.388738650199
3.379107510170,2.256956701485,0.786278238225,-0.389156213303
3.380186471075,2.258571797913,0.785862268036,-0.389574312238
3.381265431979,2.260186255287,0.785444164158,-0.389992934874
3.382344392884,2.261800074977,0.785023919216,-0.390412068993
3.383423353788,2.263413258345,0.784601525791,-0.390831702283
3.384502314693,2.265025806752,0.784176976413,-0.391251822340
3.385581275598,2.266637721554,0.783750263567,-0.391672416666
3.386660236502,2.268249004099,0.783321379688,-0.392093472668
3.387739197407,2.269859655736,0.782890317166,-0.392514977658
3.388818158312,2.271469677806,0.782457068339,-0.392936918849
3.389897119216,2.273079071648,0.782021625501,-0.393359283360
3.390976080121,2.274687838593,0.781583980894,-0.393782058208
3.392055041026,2.276295979972,0.781144126713,-0.394205230309
3.393134001930,2.277903497110,0.780702055104,-0.394628786483
3.394212962835,2.279510391327,0.780257758164,-0.395052713442
3.395291923740,2.281116663939,0.779811227939,-0.395476997799
3.396370884644,2.282722316260,0.779362456428,-0.395901626061
3.397449845549,2.284327349596,0.778911435579,-0.396326584630
3.398528806453,2.285931765251,0.778458157289,-0.396751859802
3.399607767358,2.287535564526,0.778002613407,-0.397177437765
3.400686728263,2.289138748716,0.777544795731,-0.397603304600
3.401765689167,2.290741319112,0.777084696006,-0.398029446275
3.402844650072,2.292343277002,0.776622305930,-0.398455848651
3.403923610977,2.293944623668,0.776157617147,-0.398882497475
3.405002571881,2.295545360390,0.775690621250,-0.399309378381
3.406081532786,2.297145488444,0.775221309782,-0.399736476890
3.407160493691,2.298745009099,0.774749674232,-0.400163778406
3.408239454595,2.300343923623,0.774275706038,-0.400591268219
3.409318415500,2.301942233280,0.773799396586,-0.401018931498
3.410397376404,2.303539939328,0.773320737208,-0.401446753297
3.411476337309,2.305137043022,0.772839719184,-0.401874718548
3.412555298214,2.306733545613,0.772356333741,-0.402302812061
3.413634259118,2.308329448350,0.771870572052,-0.402731018526
3.414713220023,2.309924752474,0.771382425236,-0.403159322508
3.415792180928,2.311519459225,0.770891884357,-0.403587708448
3.416871141832,2.313113569840,0.770398940428,-0.404016160661
3.417950102737,2.314707085549,0.769903584404,-0.404444663334
3.419029063642,2.316300007580,0.769405807185,-0.404873200527
3.420108024546,2.317892337158,0.768905599617,-0.405301756169
3.421186985451,2.319484075502,0.768402952491,-0.405730314060
3.422265946355,2.321075223830,0.767897856540,-0.406158857867
3.423344907260,2.322665783352,0.767390302441,-0.406587371123
3.424423868165,2.324255755279,0.766880280817,-0.407015837226
3.425502829069,2.325845140815,0.766367782230,-0.407444239442
