#<MCEnsembleInfo>clover_s32_t256_ud860_s743</MCEnsembleInfo>
 # MomRay pd # P^2 = 2 # Box Irrep B1

E_lab,E_cm,Omega_re,Omega_im
3.200000000000,2.454314023251,0.138087980534,0.057280974791
3.200739968244,2.455278735509,0.135281368644,0.056129772048
3.201479936488,2.456243291790,0.132471784704,0.054976620975
3.202219904732,2.457207692278,0.129659364996,0.053821587357
3.202959872977,2.458171937157,0.126844246966,0.052664737628
3.203699841221,2.459136026609,0.124026569199,0.051506138859
3.204439809465,2.460099960817,0.121206471396,0.050345858745
3.205179777709,2.461063739963,0.118384094352,0.049183965599
3.205919745953,2.462027364230,0.115559579931,0.048020528334
3.206659714197,2.462990833800,0.112733071043,0.046855616460
3.207399682441,2.463954148853,0.109904711614,0.045689300064
3.208139650685,2.464917309572,0.107074646569,0.044521649805
3.208879618930,2.465880316136,0.104243021798,0.043352736897
3.209619587174,2.466843168727,0.101409984135,0.042182633099
3.210359555418,2.467805867525,0.098575681327,0.041011410699
3.211099523662,2.468768412709,0.095740262009,0.039839142508
3.211839491906,2.469730804459,0.092903875677,0.038665901839
3.212579460150,2.470693042955,0.090066672657,0.037491762496
3.213319428394,2.471655128375,0.087228804080,0.036316798764
3.214059396639,2.472617060899,0.084390421849,0.035141085392
3.214799364883,2.473578840704,0.081551678612,0.033964697575
3.215539333127,2.474540467968,0.078712727732,0.032787710950
3.216279301371,2.475501942870,0.075873723258,0.031610201570
3.217019269615,2.476463265587,0.073034819893,0.030432245897
3.217759237859,2.477424436296,0.070196172963,0.029253920784
3.218499206103,2.478385455173,0.067357938386,0.028075303462
3.219239174347,2.479346322396,0.064520272644,0.026896471521
3.219979142592,2.480307038141,0.061683332747,0.025717502898
3.220719110836,2.481267602583,0.058847276203,0.024538475860
3.221459079080,2.482228015899,0.056012260988,0.023359468989
3.222199047324,2.483188278263,0.053178445509,0.022180561166
3.222939015568,2.484148389851,0.050345988577,0.021001831554
3.223678983812,2.485108350837,0.047515049370,0.019823359582
3.224418952056,2.486068161396,0.044685787404,0.018645224930
3.225158920301,2.487027821702,0.041858362497,0.017467507512
3.225898888545,2.487987331929,0.039032934736,0.016290287461
3.226638856789,2.488946692251,0.036209664448,0.015113645108
