#<MCEnsembleInfo>clover_s32_t256_ud860_s743</MCEnsembleInfo>
 # MomRay cd # P^2 = 3 # Box Irrep A1

E_lab,E_cm
4.389232392814,3.597338875505
4.818783871999,4.110494373203
5.300779675285,4.666235222640
6.026624364665,5.476831859741
6.258011091743,5.730461483290
6.296846132790,5.772846542835
6.343952641126,5.824192742341
6.700414667923,6.210558969143
6.927657553559,6.455069725919
7.241124709954,6.790388284347
7.425783285050,6.986969542199
7.485976299775,7.050909668113
7.548408514770,7.117159341545
7.826943620391,7.411918268834
7.990106503271,7.584015290116
8.196718754470,7.801389897125
8.372079370556,7.985436680231
8.426315279680,8.042280471337
8.500719231369,8.120204026850
8.530905702887,8.151799684649
8.588789082338,8.212355562686
